<<I wrote> <Is there a resource available to the consumer comparing all of the makes <and models of automobiles, trucks, vans, etc. for survivability in a <crash of different severities? <... <Also, I've found very little objective data comparing different <vehicles for handling, pick-up, braking, expected maintenance, etc. <I recall years ago Consumer Reports annual buyer's guide was much more <informative in those aspects than it is now.  Thanks to a reply from someone I looked a little further and found what I was looking for.  The April CR magazine has most of the above things. Despite recent articles here the ratings looked pretty good for relative comparison purposes.  Unfortunately the crash test comparisons didn't include half of the cars I'm comparing. Anybody know how '93 Honda Civic hatchbacks and Toyota Tercels fare in an accident?  	0
  Yeah I suppose you could do that.  But then you don't get the broken knuckles, the rust in your eyes, the oil bath, and the burns from the exhaust.  I mean come on!...	0
By the way, what do people think about the Opel CAlibra? 	0
 Nobody is using discrete IC's to do these functions anymore if at all.  I doubt any of the Motor electronics had any to start with. ...Much less TTL.	0
on wednesday morning, another driver decided to illegally   turn left in front of me, doing great damage to my car   (Honda Civic).   i have yet to pay off the car, and the body shop says the   insurance company wants to total the car.  i haven't   been able to get in touch with the person handling my claim,   so i checked on some things:      1) my payout is $3700.00    2) Blue Book retail is $5650.00    3) loan value is $4450.00    4) trade-in value is $4000.00    could anyone give me any advice on what i should/could do   if the insurance company does not give me a reasonable   amount for the loss of the car.      thanks,     james baker	0
Could someone out there please tell me how I could get onto the Saab mailing list. Specifically I need the address and instructions on what to do.  Thanks in advance	0
I offered to relay this information for a ham friend of mine without Internet access:  His name is Robert (Bob) Wondolowski, N1KDA, and his car was a  1985 Brown Cutlas Sierra Sedan, Massachusetts plate 716ADL.  His HT (Yaesu FT415) and mobile antenna were also included in the car. It was stolen from Lynn, Mass. about 10 days ago (being on April 6).  If anyone has any information about the car's whereabouts, please e-mail me.  Thank you for taking the time to read this message.   =============================================================================== ===============================================================================	0
     Sheesh! I don't know what kind of women they have where you guys live, but there are some ladies here who will blow your doors off. Or at least they will try to, but we just can't let the youngsters get too uppity with us old folks :-).	0
"  ""Through a single data point, you can draw any line you want."" -- Dr. S. Bart Childs, Professor, Texas A&M Dept. of Computer Science   Both my pastor's late model Corolla and my father's 1987 Stanza have demonstrated the ""falling door seals"" problem."	0
"  A ""fuel injector cleaning"" at the dealer is probably little more than them opening your gas tank, dumping in a bottle of fuel injector cleaner, and sending you on your merry way $59 poorer.  Go to KMart and buy the cleaner yourself for $1.29.   Just because you dealer sez you need it, don't mean it's necessarily so. Be suspicious."	0
Newsgroups: rec.autos,rec.autos.vw Subject: Re: Quick question Summary: Expires: Sender: Reply-To: ct22@cunixa.cc.columbia.edu (Constantino  Tobio) Followup-To: Distribution:  Organization: Columbia University Keywords: Removing panels.   Quick question. Why are you posting this to a VW newsgroup?  Newsgroups: rec.autos,rec.autos.vw Subject: Re: Quick Question Summary:  Distribution: world Organization: Columbia University Keywords:   Newsgroups: rec.autos,rec.autos.vw Newsgroups: rec.autos,rec.autos.vw Subject: Re: Quick question Summary: Expires: References: <1993Apr5.211457.12789@ole.cdac.com> Sender: Reply-To: ct22@cunixa.cc.columbia.edu (Constantino  Tobio) Followup-To: Distribution:  Organization: Columbia University Keywords: Removing panels. 	0
Rob Reilly:   This is just not so - many of the earliest cars had their steering controls in the center of the vehicle, and there is no discernible pattern of left- or right-hand steering controls until a few years into the 20th century, when, in America at least, left-hand wheels became the pattern. The mule team (or horses, I imagine) explanation, however, seems to have some merit.  Dan dh3q@andrew.cmu.edu Carnegie Mellon University Applied History	0
