A man succumbed to injuries after cadres of the Communist Party of Nepal Unified Marxist Leninist CPN UML and Communist Party of Nepal Maoist Centre CPN Maoist Centre clashed at Jungu of Gaurishankar Rural Municipality in Dolakha District on May 9 during their campaigns for the upcoming local level elections reports Republica CPN UML cadre Kul Bahadur Tamang succumbed to the injuries when he was being rushed to a hospital In the same brawl a local teacher Dil Bahadur Budhathoki who is believed to be close to the CPN UML and Maoist Center s candidate for ward chairman Bharat Karki have sustained serious injuries	0	0	0	0
The United National Liberation Army (UALA) on March 31 turned down a proposal for the unification of all insurgent groups within the Garo Hills region, an idea floated recently by the Garo National Liberation Army (GNLA), reports Assam Tribune. The GNLA had on March 29 come out with the idea of all the insurgent groups coming together under the banner of a Garo United Liberation Front (GULF) to ensure the movement gained a proper direction. UALA chairman Chiindik Marak said in a press statement that We will never welcome the proposal of the GNLA, unless and until they initiate a discussion on the issue of a separate State. We are dedicated, humble and responsible soldiers fighting for Garo peoples rights. We will support the peace process, if government makes their intentions clear on the issue of separate State.	0	0	0	0
In another incident at Dighi Bazar area under Lakshmipur Police Station in Jamui District, the Maoists left posters and pasted a few of them on the walls of a Durga temple and some abandoned shops in the market area.	0	0	0	0
The Sri Lankan Government has said that its work on the draft counter terrorism legislation to replace the current Prevention of Terrorism Act (PTA) is progressing with the technical assistance of United Nations (UN) agencies, Colombo Page reports on November 16. Presenting Sri Lanka s 5th Periodic Report submitted to the 59th Session of the Committee against Torture (CAT) under the International Convention against Torture and Other Cruel, Inhuman or Degrading Treatment or Punishment, Sri Lanka said the technical assistance has been obtained to ensure the draft legislation adheres to the international norms and standards.	0	0	0	0
Reiterating that law and order situation in the State continued to remain peaceful Nagaland Home Minister Y Patton on August 15 attributed the success to civil society organizations for rendering untiring efforts and cooperation to the State Government reports Nagaland Post Patton who was addressing the 70th Independence Day celebration at multidisciplinary outdoors sports complex Peren also asserted that overall situation in Tuensang and Kiphire had also returned to normalcy	0	0	0	0
Eighteen militants and seven soldiers were killed and three others injured during a clash that broke out when a group of 40 Tehreek e Taliban Pakistan (TTP) militants attacked on Security Forces (SFs) checkpost in Shidano Dand area of Kurram Agency in Federally Administered Tribal Areas (FATA) on February 3, reports Daily Times. TTP ‘spokesman’ Ehsanullah Ehsan in a telephone call from an unidentified place claimed responsibility for the raid, saying 12 Frontier Corps soldiers were killed and four others captured by terrorists. “We carried out this attack to avenge the killing of our commander Taj Gul in Khyber Agency,” Ehsan said, without giving details when he was killed and his significance to the outfit. “We have killed 12 FC soldiers and captured four others alive,” he said, adding that terrorists also seized a large cache of weapons. Independent confirmation of death tolls is very difficult in the tribal area, a Taliban and al Qaeda stronghold barred to journalists and aid workers.	0	0	1	1
In Jhalakathi District, a driver and a passenger were injured when the driver tried to save the passengers of his bus from a firebomb attack. The driver lost control on the wheels and the bus veered off the road.	0	1	0	0
Two labourers, identified as Abdul Sukur and Ainul Haq were shot in their residence by an unidentified gunman at the Mile Khuova Road junction in Dimapur District on February 27, reports Morung Express. The victims sustained gunshot wounds on the leg and were admitted to the District Hospital in Dimapur. It is learned that a demand taxation letter was received on February 1 demanding INR 1,00,000 to be paid in one week time, and the refusal to pay the demand led to this incident. The demand letter was reportedly received by a bamboo enterprise where one of the victims worked.	1	0	0	0
Two Policemen and two militants were killed in an exchange of fire between the two parties in Chattar area of Naseerabad District on April 29, reports Daily Times. Official sources said a Police mobile van was on routine patrol when four unidentified militants opened fire at it near Piro Bridge in Chattar area, resulting in the death of Assistant Sub Inspector (ASI) Wazir Ali Abro and Constable Rab Nawaz and injury of a constable, Rustam Khan. In retaliation, the Police killed two militants, who were later identified as Haro and Nabi Dad.	1	0	0	0
Jharkhand Police sources on October 29 said Mohammed Imtiaz, who has been arrested for his alleged involvement in the blasts, has given the names of two more persons from the state reports Indian Express. Imtiaz had earlier provided three other names. We are still verifying the information received. All I can say is that the two are from Jharkhand, said an officer involved in the investigation. One of the suspects has been identified as Haider, a resident of Aurangabad who was living in Ranchi since 2010. Akhtar, a resident of Samastipur who is wanted in several other bomb blast cases across the country, is reported to have got in touch with Imtiaz through Haider. Sources said Imtiaz, who worked as a preacher in Sithio village under Dhurwa Police station of Ranchi, mobilised the others from Ranchi. Imtiaz, who has been sent to seven day police custody, reportedly told his interrogators that Haider had been asked to create a module in Naxal dominated area of Aurangabad. The Jharkhand Police is reported to have received Intelligence inputs on Haider s suspicious activities. Haider is reported to have been among those who planted the bombs. Moreover, according to the National Investigation Agency (NIA) and Bihar Police sources, Tehseen Akhtar alias Monu, said to be an aide of arrested Indian Mujahideen (IM) leader Yasin Bhatkal and suspected to be the key conspirator, was told to get youth from places other than Bihar to broad base the module. Meanwhile, investigations into the Patna serial blasts have clearly revealed that the terrorist attack was a well planned operation carried out by at least 18 IM operatives who were divided into three modules. Intelligence sources said, that Ranchi was the main centre where the conspiracy to target Narendra Modi’s Patna rally was hatched. The bombs were also assembled in Ranchi and then taken to Patna by members of the three modules. The entire operation was supervised by key IM operative Tehseen Akhtar alias Monu, and Waqas. Intelligence inputs and investigations reveal that IM terrorists wanted to carry out a “human bomb” attack at the crowded rally, but failed as this particular module lacked the expertise to put together such a sophisticated explosive. Therefore only low intensity crude explosives were used in the serial bombings.	0	0	0	0
