Meanwhile, main opposition United National Party (UNP) Member of Parliament (MP) Palitha Thewarapperuma was attacked by a mob on June 17 at Welipenna in his Matugama electorate (Kalutara district, Western province) as he was involved in rescuing Muslims who were under siege from the Sinhala nationalist mob, reports Colombo Page. The mobs attacked the MP and damaged his vehicle whilst the MP escaped from the mob without harm, sources close to the MP said.	0	0	0	0
Suspected militants in the afternoon of August 24 attacked a Policeman at Jamia Masjid in Srinagar and snatched rifle from a constable, Police said, reports Greater Kashmir. The weapon was, however, retrieved later by overpowering the militants who managed to escape, adds Police. A local youth in Srinagar city chased militants and snatched the weapon from them, adds Daily Excelsior. The youth of Nowhatta snatched the rifle and a pistol from three militants. Police said that three armed militants snatched an INSAS rifle from Constable Nazir Ahmad of India Reserve Police, posted at Jamia Masjid Srinagar in Nowhatta area of the city soon after Friday prayers were over and people were coming out the Masjid. Police said that the militants taking advantage of huge crowd hit the constable on head with a pistol. He fell unconscious in the sudden assault and militants fled away after taking the service rifle of the injured constable with them. Police said that the local youth chased the three militants and overpowered them at Bohri Kadal, around one kilometer from the spot where from they had snatched the rifle. The youth snatched the INSAS rifle and a pistol from the three militants and handed it over to the Police Station Nowhatta. However, militants managed to escape. This is for the first time that people chased the militants and snatched weapons from them in the heart of Srinagar.	0	0	0	0
Five Policemen were injured when about 100 cadres of Jama at e Islami (JeI) and its student wing Islami Chhatra Shibir (ICS) with bamboo sticks snatched away their leader from Police in Joypurhat District on April 10, reports The Daily Star. The arrestee, Shah Alam, leader of Amdoi union parishad (council), is accused in several cases filed over carrying out subversive activities during hartals (shutdowns). Police said that they arrested Shah Alam after raiding Hatuvanga village in the District. As soon as they reached Chowmuhani village with the arrestee in a car the cadres of JeI ICS waylaid the vehicle and managed to snatch away their leader by attacking the team.	0	0	0	0
The Times of India reports that even as the political atmosphere in Nabarangpur District s Umerkote is heating up ahead of the by election on November 30, Maoist fear continues to cast a pall of gloom over the area. During the 2009 elections, Nabarangpur District, including Umerkote assembly segment, was considered a Maoist free zone. Since then, in the last 20 months, the Communist Party of India Maoist (CPI Maoist) cadres have made inroads into the area, and have executed a series of offensives, including the killing of at least four people and blowing up the Kundai Police Station.	0	0	0	0
A CPI Maoist cadre was killed and four others were injured during an encounter with Security Forces (SFs) at Sargaon village in Gumla District on March 13, reports The Times of India. Unconfirmed reports, however, said four more Maoists were killed but Police did not confirm the report. Additional Superintendent of Police (ASP), operations, Pawan Kumar Singh, and Sub Divisional Police Officer (SDPO) Mohammad Arshi led two teams of forces to Sargaon village in Chainpur near Jharkhand Chhattisgarh border after Police got information that top Maoist leader Deokumar Singh alias Arvindji was holding a meeting with his core team in the hills. Maoists started firing at our team when they approached the hills. Our forces launched a far stronger retaliatory fire which killed one and injured at least four of them, said Central Reserve Police Forces (CRPF) Inspector General of Police (IG) RK Mishra. We have seized one rifle, a hand grenade, 150 live cartridges, huge quantity of food grain and several utensils from the Maoist camp, said Lohardaga Superintendent of Police (SP) Manoj Ratan, who is in charge of Gumla.	1	0	0	0
In Chapainawabganj District, a BNP activist was killed and 10 others, including two law enforcers, were injured during a clash between Police at Kansat Gopalnagar intersection in Shibganj sub District. The deceased was identified as Jamshed Ali (40).	0	0	0	0
The President of the Majlis e Wahdatul Muslimeen (MWM) Rajanpur District, identified as Doctor Azhar Hussain (59), was shot dead by unidentified armed assailants in a sectarian attack at his residence in the District on January 5, reported The Express Tribune. The target killers shot him eight times at point blank range before escaping. Hussain was a doctor by profession. He served as Executive District Health Officer Rajanpur and in 10 other executive medical positions in different districts of Punjab.	0	0	0	1
Communist Party of India Maoist (CPI Maoist) cadres opened indiscriminate fire near the camp of Chhattisgarh Armed Force in Narayanpur District, killing four troopers and leaving another injured on June 9. Some troopers of the force were involved in their regular chores near the camp of the 16th battalion of the Force in Bharaghati village when the Maoists started firing at them killing four troopers and leaving another injured, Ram Niwas, Additional Director General (ADG) anti Maoist operations said. The Maoists also decamped with two weapons of the troopers, the senior officer said.	1	0	0	0
Four cadres of the Communist Party of India Maoist (CPI Maoist) were killed in the August 16 exchange of fire with the Security Forces in Tirkanar forest area under Dhaudai Police Station in Narayanpur District. Earlier it was reported that three Maoists were killed in the incident and the incident occurred in Bastar District. Narayanpur District Superintendent of Police (SP) Mayank Srivastav said that the bodies of the Maoists have been recovered and rural Police have been called in to identify the deceased. As reported earlier, a Police head constable was also killed in the incident.	1	0	0	0
Chhattisgarh Armed Force trooper who was injured in the June 9 Maoist attack in Narayanpur District succumbed to his injuries taking the death toll to five.	0	0	0	1
Six persons, suspected to be the cadres of the Songbijit faction of the National Democratic Front of Bodoland (NDFB IKS), who had allegedly come to abduct a trader were arrested from Dilbazar railway market at Nilibari in Chirang District on December 9, reports The Telegraph. The arrested youths have been identified as Surat Basumatary, Ajay Basumatary, Derhasat Narzary, Rinkhang Narzary, Jiban Basumatary and Fokhon Narzary. Dhaligaon Police in Chirang District were also on the lookout for the youths as they were involved in abductions in the District. A pistol, seven rounds of bullets and a hand grenade were recovered from them.	0	0	0	0
Two militants belonging to the Achik Songna Anpachakgipa Kotok (ASAK) were killed on August 22 in a joint operation of Security Forces in North Garo Hills District bordering Assam, reports The Shillong Times. According to the District Police Chief, J F K Marak, on receiving specific information about the militants presence in the area the North Garo Hills, Police and the Army belonging to the Dograh Regiment from Damra in Assam launched a joint operation at Soba Jambal village about 15 kilometres from Dainadubi Outpost. Police also recovered two 7.65 pistols, three 36 HE grenades, one crude bomb, five electronic detonators, three gelatin sticks, two grenade fuse, 12 empty cases of AK rifles, five empty 9mm cases, six empty 7.65 cases, around 16 metres of Cortex wire, one extra pistol magazine, 3 SIM Cards and a mobile phone from the encounter site.	0	0	0	0
