"""i remember that i had sent a notice to state government that kar sevaks should not come from other states as there were already 2.5 lakh of them in ayodhya,"" he said when asked whether the district administration had thought of restricting the entry of kar sevaks to the temple town."	0	0	0	0	0
"""the shortfall of force projected by the ssp was never made,"" he added.    "	0	0	0	0	0
Facebook	0	0	0	0	0
This story is from March 13, 2002  mumbai: while the nation expects the supreme court to solve the ayodhya tangle, the controversy over a temple and madrasa in old khar village here refuses to die despite the high court ordering the demolition of these roadside structures.	0	0	0	0	0
on monday morning, the police had to be called as a precautionary measure after nearly 100 protestors, led by two local mlas, gathered outside the temple.the demolition had been ordered more than a month ago by a high court divison bench comprising justice a.p. shah and justice vijaya kapse-tahilramani	0	0	1	0	0
the police was present at the spot for nearly two hours but no arrests have been made.	0	0	1	0	0
he stressed on a tension-free mind.	0	0	0	0	0
he also stressed on the need to remove mental tension.	0	0	0	0	0
the hindi committee meets once a year in september during hindi week as does the sports committee during the sports season.	0	0	0	0	0
but the officials sit on it.aEUR(tm)aEUR(tm)	0	0	0	0	0
security has also been tightened in and around the two workshops and ramsevakpuram .	0	0	0	0	0
following a crackdown on the kar sevaks, the vhp has shifted its registration offices in gorakhpur, gonda and sultanpur for the kar sevaks to check in.	0	0	0	0	0
Facebook	0	0	0	0	0
the bridegrooms family based at lucknow telephonically informed ram asre yadav on thursday that despite their best efforts they failed to get a entry pass from the administration.	0	0	0	0	0
"when referred to senior vhp leader giriraj kishore''s demand to the prime minister that he make a written commitment on the temple issue, paramhans said the acharya was ""doing it of his own responsibility""."	0	0	0	0	0
he criticised the restrictions imposed on the movement of kar sevaks and said it would not hamper their programme.	0	0	0	0	0
"on whether a negotiated solution could be arrived at, the ram janambhoomi trust chief said ""our doors are always open for talks."	0	0	0	0	0
related storiesA muslim groups suggest tripartite talksA vhp climbs down on temple issueA 50 kar sevaks arrested in mumbaiA ayodhya bomb ticking despite vhp assurance    	0	1	1	0	0
Facebook	0	0	0	0	0
congress spokesperson jaipal reddy said that the supreme court has saved the country from disaster.	0	0	0	0	0
"however, shiv sena leader sanjay nirupam said, ""the court verdict should be gone through in detail as there is still scope of puja on the undisputed land."""	0	0	0	0	0
"terming this as an act of ""cheating"", he demanded convening of an all party meeting where an explanation could be sought for violating the basic tenets of nda."	0	0	0	0	0
as the events of gujarat proved last week, the participation of the police would be crucial.	0	0	0	0	0
aEURoewe urge members not to give vent to their anger no matter what happens.	0	0	1	0	0
essentially, the mohalla committee members could be the voice of reason that is required when the mischief starts.	0	0	0	0	0
aEURoean angry mob had gathered and we were worried about what would happen.	0	0	0	0	0
aEUR	0	0	0	0	0
aEURC/vishrambaug : 43 (79)	0	0	0	0	0
the closure of about 80 per cent industrial units in panchmahals district in central gujarat in the wake of the train carnage at godhra on february 27 and its aftermath is likely to spell a disaster for the owners of these units.	0	0	0	0	0
talking to tnn on sunday, parikh, who owns an engineering unit near jarod on vadodara-halol highway, said that 80 per cent of the total workforce in about 1,200 units located in the district have gone back to their native places and are too scared to return.	0	0	0	0	0
his unit supplies clutches to big names like the tatas and also exports them to the uk and us among other countries.	0	0	0	0	0
both parikh and patel put the production loss in panchmahals district alone at several hundred crores of rupees.	0	0	0	0	0
the movement of raw material and finished goods was affected due to the disruption of transportation services, said parikh, adding that the non-arrival of raw material will adversely affect production.	0	0	0	0	0
if normalcy does not return early it could hit export and domestic orders.	0	0	0	0	0
for the revival of these industries, parikh raised several demands including extension of the time limit by three months for the payment of income-tax and excise duty, raising the limit of letter of credit, banks deferring the recovery of interest amount by two months and extending loans to industries towards payment of employees'' salaries.	0	0	0	0	0
thiruvananthapuram:	0	0	0	0	0
the asian development bank (adb), which has a bailout plan for the pauperised kerala, has denied it signed a memorandum with the state government, but the opposition swears the bank has.	0	0	0	0	0
the issue gains importance as the withdrawal of some privileges to the employees __	0	0	0	0	0
__ is said to be part of the adb conditions of restructuring fiscal management.	0	0	0	0	0
he also alleged that the selection of the consultant, pdp australia, by the ruling udf government involved a commission of rs 35 crore.	0	0	0	0	0
in response to this request, the adb provided support to state-level programmes in gujarat, madhya pradesh, and initiated discussions with kerala since 1998.	0	0	0	0	0
This story is from March 6, 2002  	0	0	0	0	0
both krishna and ayodhya died on the spot.	0	0	0	0	0
new delhi:	0	0	0	0	0
Facebook Twitter Linkedin Mail	0	0	0	0	0
"all sacrifices have been made to build the temple,"" he told aaj tak."	0	0	0	0	0
""""	0	0	0	0	0
so, now some of us will only go there with a stone and keep it there and come back.	0	0	0	0	0
earlier, they were saying they do not recognise the role of the judiciary in this dispute.	0	0	0	0	0
you deserve it (the oscar award) and you will win.	0	0	0	0	0
the bollywood flick about 11 villagers from champaran who fight british oppression is all set to create history, if not by winning the oscar for the best foreign film then by the amount of interest and goodwill it has generated because of the nomination.	0	0	0	0	0
the court order meant, officials said,	0	0	0	0	0
the minister referred to a newspaper report quoting gujarat chief minister narinder modi as saying that according to newton''s law of motion to every action there is an equal and opposite reaction.	0	0	0	0	0
this led to a strong protest from agitated opposition members, especially shabana azmi (nom), sarla maheshwari, jibon roy (both cpi-m) and suresh pachauri (cong) who asked the minister not to compare the two incidents.	0	0	0	0	0
kochi: muslims all over the country have been asked to observe march 15 as a day of prayers, indian national league president and executive member of the all india muslim personal law board (aimplb), ibrahim sulaiman sait said on tuesday.	0	0	0	0	0
"special prayers should be conducted after juma prayers for suhda''s (martyrs), the victims of the tragedy in gujarat and muslims should pray that march 15 should pass off peacefully so that peaceful co-existence could be guaranteed to all countrymen and ""evil designs of the fascists be thwarted by the government and the people."	0	0	0	0	0
"describing the board''s stand as ""not rigid"", sait said the peace process initiated by the kanchi seer had failed as ""some details sought by the board were not provided."	0	0	0	0	0
