after all, it is the state assembly, and not the raj bhavan, where trial of strength ought to take place.	0	0	0	0	0
do you recall what atal behari vajpayee had done when romesh bhandari, the then governor, refused to invite kalyan singh to form the government?	0	0	0	0	0
i have made my move.	0	0	0	0	0
but if he doesnaEUR(tm)t call me to form the government	0	0	0	0	0
, you canaEUR(tm)t blame the people if they think that the bjp, despite their moral posturing after the drubbing in elections, want to rule up through the back door.  	0	0	0	0	0
the delegation would visit the worst hit areas including godhra where seting ablaze of four bogies of the sabarmati express, in which 58 people were killed, sparked off the communal violence, bjp sources said.	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
reading out one statement after another of state cm narendra modi as the bloodbath proceeded without let-up, on how things were basically under control and how the mass violence was quite understandable, pranab asked the ruling party if this was their conception of a cm''s job.	0	0	0	0	0
advani had no right to continue in his office, he said and sought president''s rule in gujarat.  	0	0	0	0	0
This story is from March 1, 2002  	0	0	0	0	0
chief minister rajnath singh succeeded in breaking some ice on ayodhya deadlock when he managed to request agitating vhp seers to scale down from their ram temple construction plan in order to save the vajapee government from falling.	0	0	0	0	0
mahant das demanded that all security forces be withdrawn with immediate effect from ayodhya and our programme of purna ahuti yajna be allowed peacefully.	0	0	0	0	0
(they have turned ayodhay into barrack.	0	0	0	0	0
on the other hand, former prime minister vp singh, who paid a suprise visit to ayodhya on thursday, said, aEUR~aEUR~my stand 12 years ago is vindicated as vajpayee is also seeking legal course to solve the ayodhya imbroglioaEUR(tm)aEUR(tm).	0	0	0	0	0
Facebook	0	0	0	0	0
he said the temple would be demolished as soon as the police gave them protection.	0	0	0	0	0
"referring to the gujarat violence, the seer said: ""first of all we are human beings."	0	0	0	0	0
if we can accept the food and music of other castes and communities, then why should we not accept the wisdom of other religions?	0	0	0	0	0
"""we must learn how to bear responsibilities,"" he said."	0	0	0	0	0
it must be over 1,000 in this term alone, as this is a big business.	0	0	0	0	0
aEUR~aEUR~locks have been put only on the main gates, while entry from the side gates is still being allowed.	0	0	0	0	0
the marriage of daughter of ram asre yadav living in the vicinity of ram janmabhoomi complex, which was fixed for march 8, was postponed indefinitely on thursday on the request of the bridegroomaEUR(tm)s family.	0	0	0	0	0
the businessmen, industrialists, teachers, sadhus and residents of not only the pilgrim city but also of faizabad town have started raising voices for permanent settlement of the issue so that they could live in peace.	0	0	0	0	0
principal secretary naresh dayal said that procedure of issuing permits for movement of marriage parties have been simplified and efforts were on to ensure that movement of two-wheelers remained unaffected.	0	0	0	0	0
A A hindi    	0	0	0	0	0
"""why should we listen to him when he is not listening to us."	0	0	0	0	0
"he is stubborn,"" paramhans said here on friday."	0	0	0	0	0
he, however, asserted that the guilty, would be aEUR~aEUR~dealt with strictlyaEUR(tm)aEUR(tm).	0	0	0	0	0
""""	0	0	0	0	0
"cpm leader somnath chatterjee said, ""the secular allies have to decide now whether the country''s future is in the safe hands."""	0	0	0	0	0
the opposition was protesting against the statement made by uttar pradesh governor vishnu kant shastri on tuesday about puja at ayodhya.	0	0	0	0	0
congress leader jaipal reddy raised objections to the fact that the government had made a petition to the supreme court that puja be allowed at ayodhya.	0	0	0	0	0
but bhartiya janata party chief whip v k malhotra denied that the government had done so.	0	0	0	0	0
related storiesA govt clamps down on vhp activistsA temporary jails to keep ram bhaktsA	0	0	0	0	0
while the anatomy of a communal riot is very complex, and whether a city falls victim to it or not depends on several factors, the mohalla committee concept is one well worth pursuing.	0	0	0	0	0
the mohalla committee, she says, tries to build up a sense of belonging in a community.this creates a feeling of unity and hence of security.	0	0	0	0	0
there.we plan to go this week and start the good work,aEUR says the former aEUR~super copaEUR(tm).	0	0	0	0	0
aEURoeonly honest and sincere people who have a good character and no political ambition must be chosen.aEUR	0	0	0	0	0
aEURC/kothrud : 7 (63)	0	0	0	0	0
This story is from March 11, 2002  	0	0	0	0	0
several industries located here are major contributors to the country''s export basket, said parikh.	0	0	0	0	0
it is feared that several industrialists may be forced to think over the option of shifting their units to safer places like chhatisgarh, hyderabad and bangalore.	0	0	0	0	0
mr antony signed an agreement with the adb for the fiscal reforms on may 25 last year.	0	0	0	0	0
finance minister k. sankaranarayanan and senior bureaucrats have denied that an agreement had been signed with the adb.	0	0	0	0	0
the boy has also identified four people including mohd afzal and mohd zafar.	0	0	0	0	0
according to police, the driver lost control over the vehicle near a line hotel in bikram, as a result of which the vehicles fell into a roadside ditch.	0	0	1	0	0
""" demanding imposition of president''s rule in gujarat, the parliament members said ""the police chief should also be placed under suspension and other police officials, who made any dereliction of their duties should be taken to task."""	0	0	0	0	0
this committee should also suggest measures to stamp out the possibility of communal clashes for all time to come.	0	0	0	0	0
ayodhya:	0	0	0	0	0
prime minister atal bihari vajpayee on saturday said the government will abide by the supreme court''s directions on the vhp''s programme to carry out bhoomi puja near the disputed site in ayodhya on march 15.	0	0	0	0	0
: vhp A stop symbolic puja at ayodhya:	0	0	0	0	0
cong    	0	0	0	0	0
This story is from March 9, 2002  new delhi: gujarat, riots, temple... among all the divisive emotive issues, there is one that unifies: lagaan at the oscars.	0	0	0	0	0
simultaneously, sorabjee was paraded before agitated allies in the pm''s chamber where the attorney-general said the government had not given him any brief, that his response was based on his understanding of the legal position.  	0	0	0	0	0
Twitter Linkedin Mail	0	0	0	0	0
intervening in a discussion on gujarat incidents in rajya sabha, jaitley said police arrested nearly 4000 rioters during the first five days and fired 2000 rounds to control the situation.	0	1	1	0	1
jaitley said the chief minister had not made this remark and had sent a written denial to the newspaper, but the damage had been done.	0	0	0	0	0
jaitely said the members were forgetting what had happened in delhi in 1984 when nearly 3,000 innocent people were killed in one day and neither police nor army was deployed by the then government to control the situation.	0	0	0	1	0
denying the opposition charge that police had acted in a partisan manner, jaitley said police had rescued members of the minority community in as many as 20 places,including 400 in panchmahal district alone.	0	0	1	0	0
Facebook	0	0	0	0	0
further negotiations could have been held.	0	0	0	0	0
the session will begin on wednesday with an address by governor p.c. alexander to both houses of the legislature.	0	0	0	0	0
the first part of the session will conclude on march 28.	0	0	0	0	0
they do not see eye to eye with the two major partners on several issues, like enhancing the water and power tariffs.	0	0	0	0	0
security arrangements will be very strict in view of the terrorist attack on parliament on december 13 last year.	0	0	1	0	0
the governor did not appreciate the haste since the session was just three days away.	0	0	0	0	0
earlier, he insisted that the allocation of outlay in the budget should be based on the developmental backlog determined by an expert committee.	0	0	0	0	0
